PATH,DURATION
thesis-asr/audios/audio14_12.flac,8.802
thesis-asr/audios/audio21_15.flac,10.438
thesis-asr/audios/audio05_03.flac,4.835
thesis-asr/audios/audio04_00.flac,5.236
thesis-asr/audios/audio21_00.flac,5.946
thesis-asr/audios/audio05_16.flac,7.960
thesis-asr/audios/audio17_14.flac,5.397
thesis-asr/audios/audio14_14.flac,5.914
thesis-asr/audios/audio19_08.flac,7.186
thesis-asr/audios/audio01_19.flac,2.137
thesis-asr/audios/audio15_14.flac,5.476
thesis-asr/audios/audio10_03.flac,5.564
thesis-asr/audios/audio08_08.flac,7.279
thesis-asr/audios/audio05_19.flac,3.600
thesis-asr/audios/audio18_00.flac,7.661
thesis-asr/audios/audio05_24.flac,12.650
thesis-asr/audios/audio12_06.flac,11.173
thesis-asr/audios/audio03_02.flac,5.541
thesis-asr/audios/audio10_15.flac,8.465
thesis-asr/audios/audio03_21.flac,3.931
thesis-asr/audios/audio05_28.flac,4.813
thesis-asr/audios/audio20_02.flac,11.970
thesis-asr/audios/audio20_15.flac,11.221
thesis-asr/audios/audio13_12.flac,14.027
thesis-asr/audios/audio21_02.flac,10.299
thesis-asr/audios/audio01_10.flac,3.297
